timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-01-28T15:17:09Z,1cd6768e-ca69-455b-b000-03f2a1e22478,1,South American Coati,N09,01280182.JPG,N09_100EK113_01280182.JPG,N09/100EK113/01280182.JPG,39b33f5d-7160-11ec-8e24-5cf3706028c2,1,3,3,validation
2020-05-20T09:23:16Z,00df96da-e4d5-4804-8d00-b41c3f20ed0d,1,South American Coati,N27,05200457.JPG,N27_102EK113_05200457.JPG,N27/102EK113/05200457.JPG,396ab2b9-7160-11ec-bee7-5cf3706028c2,0,3,3,validation
2020-05-20T09:23:17Z,1ac469ee-23ed-4585-9d83-5c26ca27bbb5,1,South American Coati,N27,05200458.JPG,N27_102EK113_05200458.JPG,N27/102EK113/05200458.JPG,396ab2b9-7160-11ec-bee7-5cf3706028c2,1,3,3,validation
2020-05-20T09:23:18Z,32a198b8-c6bc-412a-b32b-68b33765c0de,1,South American Coati,N27,05200459.JPG,N27_102EK113_05200459.JPG,N27/102EK113/05200459.JPG,396ab2b9-7160-11ec-bee7-5cf3706028c2,2,3,3,validation
2020-07-16T14:41:12Z,7a373883-94b7-44a1-b811-d46c8ad89099,1,South American Coati,A03,07160617.JPG,A03_07160617.JPG,A03/07160617.JPG,39e1d511-7160-11ec-9a53-5cf3706028c2,2,3,3,validation
2020-07-16T14:41:11Z,b9f26b25-8037-4801-8ab3-c9368e58a43c,1,South American Coati,A03,07160615.JPG,A03_07160615.JPG,A03/07160615.JPG,39e1d511-7160-11ec-9a53-5cf3706028c2,0,3,3,validation
2020-07-16T14:41:12Z,faf50202-52ee-476d-b5b0-886d7c216071,1,South American Coati,A03,07160616.JPG,A03_07160616.JPG,A03/07160616.JPG,39e1d511-7160-11ec-9a53-5cf3706028c2,1,3,3,validation
2020-02-19T16:37:12Z,228d00be-c150-4719-8de9-1f4b0af7b4f5,1,South American Coati,N27,02190112.JPG,N27_101EK113_02190112.JPG,N27/101EK113/02190112.JPG,3969c838-7160-11ec-b108-5cf3706028c2,3,6,6,validation
2020-02-19T16:37:13Z,53eedddb-a261-4f4b-b042-b1f69111136c,1,South American Coati,N27,02190113.JPG,N27_101EK113_02190113.JPG,N27/101EK113/02190113.JPG,3969c838-7160-11ec-b108-5cf3706028c2,4,6,6,validation
2020-02-19T16:37:14Z,f5721262-c9c4-4c40-976d-c335e14f46a5,1,South American Coati,N27,02190114.JPG,N27_101EK113_02190114.JPG,N27/101EK113/02190114.JPG,3969c838-7160-11ec-b108-5cf3706028c2,5,6,6,validation
2020-03-19T17:23:32Z,8dc0af54-e130-456c-911c-29c555de976c,1,South American Coati,N27,03190811.JPG,N27_101EK113_03190811.JPG,N27/101EK113/03190811.JPG,396a3d71-7160-11ec-894d-5cf3706028c2,0,3,2,validation
2020-03-19T17:23:33Z,ebc52056-8aeb-46ea-a823-d1c499e26f49,1,South American Coati,N27,03190812.JPG,N27_101EK113_03190812.JPG,N27/101EK113/03190812.JPG,396a3d71-7160-11ec-894d-5cf3706028c2,1,3,2,validation
2020-02-22T07:03:41Z,96cc3b54-1392-4b41-b133-3520f48fc2b8,1,South American Coati,N27,02220223.JPG,N27_101EK113_02220223.JPG,N27/101EK113/02220223.JPG,3969ef32-7160-11ec-ad9b-5cf3706028c2,9,12,12,validation
2020-02-22T07:03:30Z,4326bde9-a9c1-40d8-9d9f-b093e2c64c10,1,South American Coati,N27,02220218.JPG,N27_101EK113_02220218.JPG,N27/101EK113/02220218.JPG,3969ef32-7160-11ec-ad9b-5cf3706028c2,4,12,12,validation
2020-02-22T07:03:22Z,5771c70a-ba7a-4033-8060-1e83d5daa64c,1,South American Coati,N27,02220214.JPG,N27_101EK113_02220214.JPG,N27/101EK113/02220214.JPG,3969ef32-7160-11ec-ad9b-5cf3706028c2,0,12,12,validation
2020-03-26T08:30:47Z,0adc624b-3f45-47bb-9ba4-124a2f305e42,1,South American Coati,N14,03260025.JPG,N14_101EK113_03260025.JPG,N14/101EK113/03260025.JPG,399724ea-7160-11ec-a229-5cf3706028c2,0,3,3,validation
2020-03-26T08:30:49Z,62b620f7-37bf-4a2b-b444-7b2f3ef532ad,1,South American Coati,N14,03260027.JPG,N14_101EK113_03260027.JPG,N14/101EK113/03260027.JPG,399724ea-7160-11ec-a229-5cf3706028c2,2,3,3,validation
2020-03-26T08:30:48Z,7753799a-b3fd-484f-99bc-f3a4fd7090c8,1,South American Coati,N14,03260026.JPG,N14_101EK113_03260026.JPG,N14/101EK113/03260026.JPG,399724ea-7160-11ec-a229-5cf3706028c2,1,3,3,validation
2020-04-25T07:57:21Z,94072a60-78da-4ba5-92c5-9d12470bbd8a,1,South American Coati,N27,04250148.JPG,N27_102EK113_04250148.JPG,N27/102EK113/04250148.JPG,396a64ae-7160-11ec-bff2-5cf3706028c2,0,6,6,validation
2020-04-25T07:57:22Z,c6afb6f2-1137-4776-9538-725f02d05580,1,South American Coati,N27,04250150.JPG,N27_102EK113_04250150.JPG,N27/102EK113/04250150.JPG,396a64ae-7160-11ec-bff2-5cf3706028c2,2,6,6,validation
2020-04-25T07:57:26Z,b3e83bae-f69e-4bce-b216-68414bcb4d04,1,South American Coati,N27,04250151.JPG,N27_102EK113_04250151.JPG,N27/102EK113/04250151.JPG,396a64ae-7160-11ec-bff2-5cf3706028c2,3,6,6,validation
2020-02-23T06:58:12Z,5ccc8129-20a2-418f-a336-930e9f2c655f,1,South American Coati,N27,02230276.JPG,N27_101EK113_02230276.JPG,N27/101EK113/02230276.JPG,3969ef3c-7160-11ec-96a4-5cf3706028c2,2,6,6,validation
2020-02-23T06:58:24Z,bdae3ecf-e703-40ba-8676-86fe32f26c4a,1,South American Coati,N27,02230279.JPG,N27_101EK113_02230279.JPG,N27/101EK113/02230279.JPG,3969ef3c-7160-11ec-96a4-5cf3706028c2,5,6,6,validation
2020-02-23T06:58:22Z,b3b5596a-024b-4f5f-8c36-e643917a6b0a,1,South American Coati,N27,02230277.JPG,N27_101EK113_02230277.JPG,N27/101EK113/02230277.JPG,3969ef3c-7160-11ec-96a4-5cf3706028c2,3,6,6,validation
2020-04-05T13:17:05Z,c3325c9d-ce36-4fd6-ab55-9fc58f7d2f61,1,South American Coati,N08,04050901.JPG,N08_100EK113_04050901.JPG,N08/100EK113/04050901.JPG,39d48b52-7160-11ec-8d08-5cf3706028c2,9,12,12,validation
2020-04-05T13:17:01Z,bde19328-e64b-4907-bdff-517e2e91efcc,1,South American Coati,N08,04050898.JPG,N08_100EK113_04050898.JPG,N08/100EK113/04050898.JPG,39d48b52-7160-11ec-8d08-5cf3706028c2,6,12,12,validation
2020-04-05T13:16:52Z,a6b90f19-7008-41a8-89cf-dfdc91f64613,1,South American Coati,N08,04050894.JPG,N08_100EK113_04050894.JPG,N08/100EK113/04050894.JPG,39d48b52-7160-11ec-8d08-5cf3706028c2,2,12,12,validation
2020-02-03T10:50:59Z,392b8e9f-ebfb-4988-acdf-6531ecffe1da,1,South American Coati,N00,02030275.JPG,N00_100EK113_02030275.JPG,N00/100EK113/02030275.JPG,39c40c6b-7160-11ec-9882-5cf3706028c2,1,8,8,validation
2020-02-03T10:51:04Z,ac5d4d54-754c-4ec0-aef4-f796e4729e15,1,South American Coati,N00,02030279.JPG,N00_100EK113_02030279.JPG,N00/100EK113/02030279.JPG,39c40c6b-7160-11ec-9882-5cf3706028c2,5,8,8,validation
2020-02-03T10:50:58Z,492f7d16-7a7b-4984-bba1-562572ea2f3e,1,South American Coati,N00,02030274.JPG,N00_100EK113_02030274.JPG,N00/100EK113/02030274.JPG,39c40c6b-7160-11ec-9882-5cf3706028c2,0,8,8,validation
2020-01-18T09:37:15Z,c2d4ea2d-d45d-4afe-8fd3-c5234cf3ceb7,1,South American Coati,N27,01180267.JPG,N27_100EK113_01180267.JPG,N27/100EK113/01180267.JPG,396979e6-7160-11ec-9579-5cf3706028c2,2,3,3,validation
2020-01-18T09:37:14Z,12cea143-3c02-4ec5-bcb6-d7994fc63828,1,South American Coati,N27,01180266.JPG,N27_100EK113_01180266.JPG,N27/100EK113/01180266.JPG,396979e6-7160-11ec-9579-5cf3706028c2,1,3,3,validation
2020-01-18T09:37:13Z,4a67dc18-dcc6-4f37-bbe4-cc39084cae8b,1,South American Coati,N27,01180265.JPG,N27_100EK113_01180265.JPG,N27/100EK113/01180265.JPG,396979e6-7160-11ec-9579-5cf3706028c2,0,3,3,validation
2020-06-15T07:33:25Z,5cc959a3-c355-416e-a422-93683a9e6d9b,1,South American Coati,N02,06150355.JPG,N02_101EK113_06150355.JPG,N02/101EK113/06150355.JPG,399e52c4-7160-11ec-8d93-5cf3706028c2,1,6,4,validation
2020-06-15T07:33:25Z,282c717c-0f7d-4f9d-93e8-861c69f31b59,1,South American Coati,N02,06150354.JPG,N02_101EK113_06150354.JPG,N02/101EK113/06150354.JPG,399e52c4-7160-11ec-8d93-5cf3706028c2,0,6,4,validation
2020-06-15T07:33:30Z,265c7c44-6cb2-4988-9c90-a6921e88b083,1,South American Coati,N02,06150357.JPG,N02_101EK113_06150357.JPG,N02/101EK113/06150357.JPG,399e52c4-7160-11ec-8d93-5cf3706028c2,3,6,4,validation
2020-07-19T10:40:52Z,d8f6a3fc-7e34-4415-afd4-a5a2bd26cfa1,1,South American Coati,A03,07190630.JPG,A03_07190630.JPG,A03/07190630.JPG,39e1d514-7160-11ec-ae69-5cf3706028c2,0,15,15,validation
2020-07-19T10:41:07Z,483e578d-b248-4a93-ba1e-26143bd8a5f4,1,South American Coati,A03,07190637.JPG,A03_07190637.JPG,A03/07190637.JPG,39e1d514-7160-11ec-ae69-5cf3706028c2,7,15,15,validation
2020-07-19T10:41:01Z,fcde0818-aa94-43fa-a942-b624a7b8f501,1,South American Coati,A03,07190635.JPG,A03_07190635.JPG,A03/07190635.JPG,39e1d514-7160-11ec-ae69-5cf3706028c2,5,15,15,validation
2020-03-04T17:08:04Z,1d41420e-6ad8-43d5-8736-46060f9408ec,1,South American Coati,M00,03040206.JPG,M00_101EK113_03040206.JPG,M00/101EK113/03040206.JPG,39a0c451-7160-11ec-966c-5cf3706028c2,7,9,9,validation
2020-03-04T17:08:05Z,8dd90b63-0ab5-4b27-aa47-a87e5e569e49,1,South American Coati,M00,03040207.JPG,M00_101EK113_03040207.JPG,M00/101EK113/03040207.JPG,39a0c451-7160-11ec-966c-5cf3706028c2,8,9,9,validation
2020-03-04T17:08:00Z,8c8b4d92-8e33-4eec-83f8-a7c417619849,1,South American Coati,M00,03040204.JPG,M00_101EK113_03040204.JPG,M00/101EK113/03040204.JPG,39a0c451-7160-11ec-966c-5cf3706028c2,5,9,9,validation
2020-03-27T10:07:54Z,9897da67-6ad1-4091-8e20-1e62549b26e0,1,South American Coati,N12,03270796.JPG,N12_100EK113_03270796.JPG,N12/100EK113/03270796.JPG,39cd84a7-7160-11ec-ac02-5cf3706028c2,0,3,3,validation
2020-03-27T10:07:56Z,e2ec0243-07b7-4792-8b10-2d1b033ad756,1,South American Coati,N12,03270798.JPG,N12_100EK113_03270798.JPG,N12/100EK113/03270798.JPG,39cd84a7-7160-11ec-ac02-5cf3706028c2,2,3,3,validation
2020-03-27T10:07:55Z,05aea0a9-08e3-4ad1-bd38-1a0c8322ed05,1,South American Coati,N12,03270797.JPG,N12_100EK113_03270797.JPG,N12/100EK113/03270797.JPG,39cd84a7-7160-11ec-ac02-5cf3706028c2,1,3,3,validation
2020-01-22T14:55:27Z,7c44ffbc-259f-40e4-926e-8cf187749505,1,South American Coati,N08,01220108.JPG,N08_100EK113_01220108.JPG,N08/100EK113/01220108.JPG,39d43d0c-7160-11ec-ad8e-5cf3706028c2,8,12,10,validation
2020-01-22T14:55:15Z,c2114417-214c-4bf9-b6f8-e1cc52a993f0,1,South American Coati,N08,01220100.JPG,N08_100EK113_01220100.JPG,N08/100EK113/01220100.JPG,39d43d0c-7160-11ec-ad8e-5cf3706028c2,0,12,10,validation
2020-01-22T14:55:30Z,8fc3c223-5d55-4470-9498-d32c7224df9f,1,South American Coati,N08,01220109.JPG,N08_100EK113_01220109.JPG,N08/100EK113/01220109.JPG,39d43d0c-7160-11ec-ad8e-5cf3706028c2,9,12,10,validation
2020-02-13T08:31:33Z,257e8dc9-e202-4e9a-b2c1-015cc9cf85dc,1,South American Coati,M00,02130474.JPG,M00_100EK113_02130474.JPG,M00/100EK113/02130474.JPG,39a07609-7160-11ec-941d-5cf3706028c2,8,9,9,validation
2020-02-13T08:31:32Z,17619a23-1ac4-4371-8ec4-75d1ea88dc09,1,South American Coati,M00,02130472.JPG,M00_100EK113_02130472.JPG,M00/100EK113/02130472.JPG,39a07609-7160-11ec-941d-5cf3706028c2,6,9,9,validation
2020-02-13T08:31:25Z,8abfbb00-e1a5-460a-8cc8-2ef20725381a,1,South American Coati,M00,02130470.JPG,M00_100EK113_02130470.JPG,M00/100EK113/02130470.JPG,39a07609-7160-11ec-941d-5cf3706028c2,4,9,9,validation
2020-03-07T14:54:06Z,a28c0f56-644b-4835-b54b-5d3536ae315c,1,South American Coati,M04,03070410.JPG,M04_105EK113_03070410.JPG,M04/105EK113/03070410.JPG,39a72e90-7160-11ec-9b25-5cf3706028c2,4,6,6,validation
2020-03-07T14:53:57Z,ce144413-f858-4388-8c7a-46340c7b5b54,1,South American Coati,M04,03070407.JPG,M04_105EK113_03070407.JPG,M04/105EK113/03070407.JPG,39a72e90-7160-11ec-9b25-5cf3706028c2,1,6,6,validation
2020-03-07T14:53:56Z,a77555b5-1b82-4d9c-89bd-3efaf1d8b332,1,South American Coati,M04,03070406.JPG,M04_105EK113_03070406.JPG,M04/105EK113/03070406.JPG,39a72e90-7160-11ec-9b25-5cf3706028c2,0,6,6,validation
2020-03-06T10:23:31Z,fea7b459-1ab0-4b04-9dc4-c57873625ec9,1,South American Coati,N27,03060617.JPG,N27_101EK113_03060617.JPG,N27/101EK113/03060617.JPG,396a1668-7160-11ec-aa3a-5cf3706028c2,1,9,9,validation
2020-03-06T10:23:37Z,1529ee05-8d2b-4808-bfd0-1c548d1c532e,1,South American Coati,N27,03060620.JPG,N27_101EK113_03060620.JPG,N27/101EK113/03060620.JPG,396a1668-7160-11ec-aa3a-5cf3706028c2,4,9,9,validation
2020-03-06T10:23:38Z,4fe3f876-a613-403a-955a-84ff2582c242,1,South American Coati,N27,03060621.JPG,N27_101EK113_03060621.JPG,N27/101EK113/03060621.JPG,396a1668-7160-11ec-aa3a-5cf3706028c2,5,9,9,validation
2020-01-10T08:28:55Z,fa55f77f-5e52-4448-8112-a5486f310024,1,South American Coati,N26,01100102.JPG,N26_100EK113_01100102.JPG,N26/100EK113/01100102.JPG,3988f094-7160-11ec-9ed5-5cf3706028c2,2,3,3,validation
2020-01-10T08:28:54Z,faa70f39-358b-4c09-94ea-f07efbe3e045,1,South American Coati,N26,01100101.JPG,N26_100EK113_01100101.JPG,N26/100EK113/01100101.JPG,3988f094-7160-11ec-9ed5-5cf3706028c2,1,3,3,validation
2020-01-10T08:28:53Z,a91dfcb6-48ea-4757-91dc-b9969562a527,1,South American Coati,N26,01100100.JPG,N26_100EK113_01100100.JPG,N26/100EK113/01100100.JPG,3988f094-7160-11ec-9ed5-5cf3706028c2,0,3,3,validation
2020-04-02T07:34:27Z,8c778813-4766-4bfe-b18a-a8aee38e7254,1,South American Coati,N08,04020842.JPG,N08_100EK113_04020842.JPG,N08/100EK113/04020842.JPG,39d48b49-7160-11ec-b03b-5cf3706028c2,10,18,12,validation
2020-04-02T07:34:28Z,130432ef-c595-4733-a25d-72d9d396cc83,1,South American Coati,N08,04020843.JPG,N08_100EK113_04020843.JPG,N08/100EK113/04020843.JPG,39d48b49-7160-11ec-b03b-5cf3706028c2,11,18,12,validation
2020-04-02T07:34:03Z,7d2057d6-223e-4e70-86fe-434f7bfd9f01,1,South American Coati,N08,04020833.JPG,N08_100EK113_04020833.JPG,N08/100EK113/04020833.JPG,39d48b49-7160-11ec-b03b-5cf3706028c2,1,18,12,validation
2020-06-05T10:03:16Z,93bb841f-b277-433a-a111-9f8e530ef7e2,1,South American Coati,N06,06050866.JPG,N06_100EK113_06050866.JPG,N06/100EK113/06050866.JPG,39871b79-7160-11ec-af2f-5cf3706028c2,3,6,5,validation
2020-06-05T10:03:12Z,f6580727-b533-4e49-9807-a251391f02f4,1,South American Coati,N06,06050864.JPG,N06_100EK113_06050864.JPG,N06/100EK113/06050864.JPG,39871b79-7160-11ec-af2f-5cf3706028c2,1,6,5,validation
2020-06-05T10:03:17Z,4f30b737-126a-4751-8ca1-27cf9675a997,1,South American Coati,N06,06050867.JPG,N06_100EK113_06050867.JPG,N06/100EK113/06050867.JPG,39871b79-7160-11ec-af2f-5cf3706028c2,4,6,5,validation
2020-07-12T14:10:22Z,3c7fc1c8-3f12-4e77-8a6b-5fc694e15f60,1,South American Coati,N05,07120795.JPG,N05_07120795.JPG,N05/07120795.JPG,39c85344-7160-11ec-8b66-5cf3706028c2,5,6,6,validation
2020-07-12T14:10:12Z,00616258-c7ac-437c-aec1-93fcd6b1e7db,1,South American Coati,N05,07120791.JPG,N05_07120791.JPG,N05/07120791.JPG,39c85344-7160-11ec-8b66-5cf3706028c2,1,6,6,validation
2020-07-12T14:10:13Z,27db7a1c-92b0-4121-a55c-a436a1de993d,1,South American Coati,N05,07120792.JPG,N05_07120792.JPG,N05/07120792.JPG,39c85344-7160-11ec-8b66-5cf3706028c2,2,6,6,validation
2020-03-01T17:32:08Z,eacfb2f4-f118-4c7d-a4a7-84c429e0dade,1,South American Coati,N27,03010422.JPG,N27_101EK113_03010422.JPG,N27/101EK113/03010422.JPG,396a1649-7160-11ec-ab36-5cf3706028c2,1,9,9,validation
2020-03-01T17:32:19Z,d3289ae6-7006-42c5-9359-1e6816736186,1,South American Coati,N27,03010429.JPG,N27_101EK113_03010429.JPG,N27/101EK113/03010429.JPG,396a1649-7160-11ec-ab36-5cf3706028c2,8,9,9,validation
2020-03-01T17:32:18Z,4b97d4e9-45bb-4d9e-a5de-fa8e3faf45a1,1,South American Coati,N27,03010428.JPG,N27_101EK113_03010428.JPG,N27/101EK113/03010428.JPG,396a1649-7160-11ec-ab36-5cf3706028c2,7,9,9,validation
2020-01-25T12:15:28Z,459f2de0-6043-4f05-a699-b973a2af928d,1,South American Coati,N27,01250364.JPG,N27_100EK113_01250364.JPG,N27/100EK113/01250364.JPG,396979f9-7160-11ec-aabd-5cf3706028c2,0,9,9,validation
2020-01-25T12:15:34Z,0f85b68c-e784-4ab6-9507-2cfb165970e1,1,South American Coati,N27,01250369.JPG,N27_100EK113_01250369.JPG,N27/100EK113/01250369.JPG,396979f9-7160-11ec-aabd-5cf3706028c2,5,9,9,validation
2020-01-25T12:15:38Z,8c7400e3-bc9d-4143-9649-8746407fcfad,1,South American Coati,N27,01250372.JPG,N27_100EK113_01250372.JPG,N27/100EK113/01250372.JPG,396979f9-7160-11ec-aabd-5cf3706028c2,8,9,9,validation
2020-01-17T08:02:01Z,a2bc7627-8a78-4811-bd3f-73585a0852c9,1,South American Coati,A05,01170428.JPG,A05_100EK113_01170428.JPG,A05/100EK113/01170428.JPG,39e8db9c-7160-11ec-9ab4-5cf3706028c2,4,9,9,validation
2020-01-17T08:01:52Z,fa32d665-8069-4fd0-8664-b49a5a85095f,1,South American Coati,A05,01170426.JPG,A05_100EK113_01170426.JPG,A05/100EK113/01170426.JPG,39e8db9c-7160-11ec-9ab4-5cf3706028c2,2,9,9,validation
2020-01-17T08:02:09Z,b63d0cb6-3320-4290-afc1-c755138a9fa9,1,South American Coati,A05,01170430.JPG,A05_100EK113_01170430.JPG,A05/100EK113/01170430.JPG,39e8db9c-7160-11ec-9ab4-5cf3706028c2,6,9,9,validation
2020-05-17T14:38:15Z,820dc571-7440-4856-bf75-dc8fdb2ec60b,1,South American Coati,A04,05170432.JPG,A04_101EK113_05170432.JPG,A04/101EK113/05170432.JPG,39d77240-7160-11ec-968f-5cf3706028c2,2,3,3,validation
2020-05-17T14:38:14Z,3fa870df-4d85-4828-b52e-2cbcdcdafb14,1,South American Coati,A04,05170431.JPG,A04_101EK113_05170431.JPG,A04/101EK113/05170431.JPG,39d77240-7160-11ec-968f-5cf3706028c2,1,3,3,validation
2020-05-17T14:38:13Z,c0ba8927-0445-4fb0-8348-ef54fb46b76c,1,South American Coati,A04,05170430.JPG,A04_101EK113_05170430.JPG,A04/101EK113/05170430.JPG,39d77240-7160-11ec-968f-5cf3706028c2,0,3,3,validation
2020-02-11T16:40:05Z,baf8b1b6-bd0e-4848-b0aa-aecddb89c910,1,South American Coati,M04,02110720.JPG,M04_102EK113_02110720.JPG,M04/102EK113/02110720.JPG,39a5f5af-7160-11ec-a360-5cf3706028c2,8,9,9,validation
2020-02-11T16:39:51Z,c17ef855-f715-462f-b8fc-2df31cddd25f,1,South American Coati,M04,02110714.JPG,M04_102EK113_02110714.JPG,M04/102EK113/02110714.JPG,39a5f5af-7160-11ec-a360-5cf3706028c2,2,9,9,validation
2020-02-11T16:39:57Z,c8ff897a-c549-46db-b109-32b498629b74,1,South American Coati,M04,02110717.JPG,M04_102EK113_02110717.JPG,M04/102EK113/02110717.JPG,39a5f5af-7160-11ec-a360-5cf3706028c2,5,9,9,validation
2020-01-18T16:50:21Z,0a2c8090-3714-4cbb-899a-a2a029a82666,1,South American Coati,A05,01180558.JPG,A05_100EK113_01180558.JPG,A05/100EK113/01180558.JPG,39e8dba6-7160-11ec-bb73-5cf3706028c2,2,9,8,validation
2020-01-18T16:50:25Z,22467d04-4137-46bb-bf49-f0bf88fd16df,1,South American Coati,A05,01180561.JPG,A05_100EK113_01180561.JPG,A05/100EK113/01180561.JPG,39e8dba6-7160-11ec-bb73-5cf3706028c2,5,9,8,validation
2020-01-18T16:50:19Z,8af9de6d-cd01-4384-b359-f131a84798a4,1,South American Coati,A05,01180556.JPG,A05_100EK113_01180556.JPG,A05/100EK113/01180556.JPG,39e8dba6-7160-11ec-bb73-5cf3706028c2,0,9,8,validation
2020-06-15T10:08:59Z,55fc3b51-e12b-4d23-8ebd-069e28594ddf,1,South American Coati,N31,06150063.JPG,N31_101EK113_06150063.JPG,N31/101EK113/06150063.JPG,399241b3-7160-11ec-aa61-5cf3706028c2,2,6,6,validation
2020-06-15T10:09:05Z,c67a22ee-0241-45d0-9ba3-cd1e06c428c8,1,South American Coati,N31,06150066.JPG,N31_101EK113_06150066.JPG,N31/101EK113/06150066.JPG,399241b3-7160-11ec-aa61-5cf3706028c2,5,6,6,validation
2020-06-15T10:09:03Z,b97e604b-8fb4-4a33-bac3-976c334404c7,1,South American Coati,N31,06150064.JPG,N31_101EK113_06150064.JPG,N31/101EK113/06150064.JPG,399241b3-7160-11ec-aa61-5cf3706028c2,3,6,6,validation
2020-07-04T08:58:05Z,de363b2b-3a92-418f-8ca6-143bfb426d19,1,South American Coati,N08,07040746.JPG,N08_101EK113_07040746.JPG,N08/101EK113/07040746.JPG,39d500a5-7160-11ec-925e-5cf3706028c2,1,3,3,validation
2020-07-04T08:58:06Z,46a5470c-4530-4dc4-877f-6b19208a8ccb,1,South American Coati,N08,07040747.JPG,N08_101EK113_07040747.JPG,N08/101EK113/07040747.JPG,39d500a5-7160-11ec-925e-5cf3706028c2,2,3,3,validation
2020-07-04T08:58:04Z,ce58cb53-1834-429b-89c0-86f8d9a386b1,1,South American Coati,N08,07040745.JPG,N08_101EK113_07040745.JPG,N08/101EK113/07040745.JPG,39d500a5-7160-11ec-925e-5cf3706028c2,0,3,3,validation
2020-06-02T09:46:32Z,daa3d6bf-8c3e-4a23-8f72-3361956ead87,1,South American Coati,M05,06020869.JPG,M05_101EK113_06020869.JPG,M05/101EK113/06020869.JPG,399bb9e9-7160-11ec-9810-5cf3706028c2,1,3,3,validation
2020-06-02T09:46:33Z,be7b5123-3c59-4682-9c4b-39c07915b985,1,South American Coati,M05,06020870.JPG,M05_101EK113_06020870.JPG,M05/101EK113/06020870.JPG,399bb9e9-7160-11ec-9810-5cf3706028c2,2,3,3,validation
2020-06-02T09:46:31Z,7f651345-dfca-42b8-b69f-b62702abf9a8,1,South American Coati,M05,06020868.JPG,M05_101EK113_06020868.JPG,M05/101EK113/06020868.JPG,399bb9e9-7160-11ec-9810-5cf3706028c2,0,3,3,validation
2020-04-07T15:27:52Z,e2576e1d-92f0-4da2-b60b-870dbe6f9143,1,South American Coati,N00,04070597.JPG,N00_100EK113_04070597.JPG,N00/100EK113/04070597.JPG,39c45aa4-7160-11ec-a4cd-5cf3706028c2,2,6,6,validation
2020-04-07T15:27:50Z,1de7e448-9a0c-4ae2-a778-07dad10a13d6,1,South American Coati,N00,04070595.JPG,N00_100EK113_04070595.JPG,N00/100EK113/04070595.JPG,39c45aa4-7160-11ec-a4cd-5cf3706028c2,0,6,6,validation
2020-04-07T15:27:56Z,e2147f2e-8b8e-471f-8b16-5d95b96ea12c,1,South American Coati,N00,04070599.JPG,N00_100EK113_04070599.JPG,N00/100EK113/04070599.JPG,39c45aa4-7160-11ec-a4cd-5cf3706028c2,4,6,6,validation
2020-04-17T07:25:29Z,db40f6a6-644b-46f2-a01d-849b078d5708,1,South American Coati,N03,04170592.JPG,N03_100EK113_04170592.JPG,N03/100EK113/04170592.JPG,397edbf8-7160-11ec-9015-5cf3706028c2,0,6,5,validation
2020-04-17T07:25:36Z,5aedf2b5-c4a3-4d86-8c56-d174b4694978,1,South American Coati,N03,04170595.JPG,N03_100EK113_04170595.JPG,N03/100EK113/04170595.JPG,397edbf8-7160-11ec-9015-5cf3706028c2,3,6,5,validation
2020-04-17T07:25:30Z,b62c1be7-0522-4d37-88c0-406d3c302e8d,1,South American Coati,N03,04170593.JPG,N03_100EK113_04170593.JPG,N03/100EK113/04170593.JPG,397edbf8-7160-11ec-9015-5cf3706028c2,1,6,5,validation
2020-03-08T10:08:17Z,6b09ffaf-0a59-4e51-8bbf-869325440d95,1,South American Coati,N27,03080658.JPG,N27_101EK113_03080658.JPG,N27/101EK113/03080658.JPG,396a166f-7160-11ec-8e1c-5cf3706028c2,6,12,12,validation
2020-03-08T10:08:18Z,ee809b94-3a7a-4956-a4c1-bba4f2e3dfe8,1,South American Coati,N27,03080659.JPG,N27_101EK113_03080659.JPG,N27/101EK113/03080659.JPG,396a166f-7160-11ec-8e1c-5cf3706028c2,7,12,12,validation
2020-03-08T10:08:04Z,09ec5142-99ae-431a-86d7-0098eb317739,1,South American Coati,N27,03080653.JPG,N27_101EK113_03080653.JPG,N27/101EK113/03080653.JPG,396a166f-7160-11ec-8e1c-5cf3706028c2,1,12,12,validation
2020-03-08T17:14:57Z,a718bda8-7d83-4299-856b-7e7073e62230,1,South American Coati,N27,03080712.JPG,N27_101EK113_03080712.JPG,N27/101EK113/03080712.JPG,396a3d58-7160-11ec-aa83-5cf3706028c2,0,3,2,validation
2020-03-08T17:14:58Z,6263b5d4-5940-4648-b081-3c54c90d0fe4,1,South American Coati,N27,03080713.JPG,N27_101EK113_03080713.JPG,N27/101EK113/03080713.JPG,396a3d58-7160-11ec-aa83-5cf3706028c2,1,3,2,validation
2020-05-07T14:01:29Z,d48d31ef-57c1-4283-b4fd-a9924ea71992,1,South American Coati,N21,05070429.JPG,N21_101EK113_05070429.JPG,N21/101EK113/05070429.JPG,3970ceb2-7160-11ec-b95a-5cf3706028c2,5,9,5,validation
2020-05-07T14:01:33Z,dc65940b-ca90-471e-bfdd-6997b6cd00c1,1,South American Coati,N21,05070430.JPG,N21_101EK113_05070430.JPG,N21/101EK113/05070430.JPG,3970ceb2-7160-11ec-b95a-5cf3706028c2,6,9,5,validation
