timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-05-07T21:36:14Z,32cc1558-f507-4fcd-b353-a51817834ca9,1,Dasypus Species,M01,05070148.JPG,M01_102EK113_05070148.JPG,M01/102EK113/05070148.JPG,3973b5c1-7160-11ec-81eb-5cf3706028c2,0,6,3,test
2020-05-07T21:36:16Z,f5fc27d7-7a28-43fb-98e4-25e0466801f5,1,Dasypus Species,M01,05070150.JPG,M01_102EK113_05070150.JPG,M01/102EK113/05070150.JPG,3973b5c1-7160-11ec-81eb-5cf3706028c2,2,6,3,test
2020-05-16T21:52:48Z,d811dcf1-660e-44ba-9933-fae3b62114fb,1,Dasypus Species,A06,05160047.JPG,A06_101EK113_05160047.JPG,A06/101EK113/05160047.JPG,39bba5ff-7160-11ec-be86-5cf3706028c2,1,3,3,test
2020-05-16T21:52:47Z,45f67918-4eb8-4c55-8401-15778fb3052c,1,Dasypus Species,A06,05160046.JPG,A06_101EK113_05160046.JPG,A06/101EK113/05160046.JPG,39bba5ff-7160-11ec-be86-5cf3706028c2,0,3,3,test
2020-05-16T21:52:48Z,61eb5667-3c43-49bb-a379-8739ceb4eecd,1,Dasypus Species,A06,05160048.JPG,A06_101EK113_05160048.JPG,A06/101EK113/05160048.JPG,39bba5ff-7160-11ec-be86-5cf3706028c2,2,3,3,test
2020-04-28T23:23:39Z,39209bfc-9b35-4924-b65f-0a96cffc7494,1,Dasypus Species,N31,04280556.JPG,N31_100EK113_04280556.JPG,N31/100EK113/04280556.JPG,3991f37f-7160-11ec-a583-5cf3706028c2,0,6,6,test
2020-04-28T23:23:41Z,b1fc9bcd-b49d-4b23-a1f5-0a7ac68ad60a,1,Dasypus Species,N31,04280558.JPG,N31_100EK113_04280558.JPG,N31/100EK113/04280558.JPG,3991f37f-7160-11ec-a583-5cf3706028c2,2,6,6,test
2020-04-28T23:23:46Z,46ee7c89-230b-466e-bd27-92e600b52531,1,Dasypus Species,N31,04280561.JPG,N31_100EK113_04280561.JPG,N31/100EK113/04280561.JPG,3991f37f-7160-11ec-a583-5cf3706028c2,5,6,6,test
2020-05-10T22:26:54Z,eb472b09-5b1a-4812-9c20-6aa31f6aa28f,1,Dasypus Species,N22,05100357.JPG,N22_101EK113_05100357.JPG,N22/101EK113/05100357.JPG,39dace72-7160-11ec-89b6-5cf3706028c2,2,6,6,test
2020-05-10T22:26:57Z,4f560613-5b3b-4830-b6a6-6c45c4d44a5b,1,Dasypus Species,N22,05100358.JPG,N22_101EK113_05100358.JPG,N22/101EK113/05100358.JPG,39dace72-7160-11ec-89b6-5cf3706028c2,3,6,6,test
2020-05-10T22:26:53Z,b6211681-83fc-4a66-b807-767dcbacd42e,1,Dasypus Species,N22,05100356.JPG,N22_101EK113_05100356.JPG,N22/101EK113/05100356.JPG,39dace72-7160-11ec-89b6-5cf3706028c2,1,6,6,test
2020-04-27T23:19:18Z,2a41bd67-ad02-4c2a-91ef-e11e11164677,1,Dasypus Species,N22,04270119.JPG,N22_101EK113_04270119.JPG,N22/101EK113/04270119.JPG,39dace56-7160-11ec-8271-5cf3706028c2,1,6,3,test
2020-04-27T23:19:19Z,50be0246-6193-4acf-8d3f-3144a3c75500,1,Dasypus Species,N22,04270120.JPG,N22_101EK113_04270120.JPG,N22/101EK113/04270120.JPG,39dace56-7160-11ec-8271-5cf3706028c2,2,6,3,test
2020-04-27T23:19:17Z,b3b1c793-33c0-4b3d-ad02-dad4bfeaa4ac,1,Dasypus Species,N22,04270118.JPG,N22_101EK113_04270118.JPG,N22/101EK113/04270118.JPG,39dace56-7160-11ec-8271-5cf3706028c2,0,6,3,test
2020-01-25T19:15:32Z,f5c5515d-a747-4015-a93f-13ac1603c12c,1,Dasypus Species,N21,01250414.JPG,N21_100EK113_01250414.JPG,N21/100EK113/01250414.JPG,39703256-7160-11ec-8885-5cf3706028c2,2,6,3,test
2020-01-25T19:15:31Z,50bd0dbf-9686-4b57-b583-f7f1bbb9162c,1,Dasypus Species,N21,01250413.JPG,N21_100EK113_01250413.JPG,N21/100EK113/01250413.JPG,39703256-7160-11ec-8885-5cf3706028c2,1,6,3,test
2020-01-25T19:15:30Z,57b1e6b5-ff72-469f-8f54-377ad17f3078,1,Dasypus Species,N21,01250412.JPG,N21_100EK113_01250412.JPG,N21/100EK113/01250412.JPG,39703256-7160-11ec-8885-5cf3706028c2,0,6,3,test
2020-05-15T00:31:09Z,0871833a-444f-4896-a044-fafef9e73550,1,Dasypus Species,N20,05150580.JPG,N20_101EK113_05150580.JPG,N20/101EK113/05150580.JPG,39e6df70-7160-11ec-8bce-5cf3706028c2,0,3,1,test
2020-03-23T01:57:25Z,810414cc-78fe-4219-9354-f0d8e509026c,1,Dasypus Species,N22,03230625.JPG,N22_100EK113_03230625.JPG,N22/100EK113/03230625.JPG,39da5940-7160-11ec-9940-5cf3706028c2,3,6,6,test
2020-03-23T01:57:15Z,8118a6a3-8a5b-49c0-9a8f-b46fd170123c,1,Dasypus Species,N22,03230622.JPG,N22_100EK113_03230622.JPG,N22/100EK113/03230622.JPG,39da5940-7160-11ec-9940-5cf3706028c2,0,6,6,test
2020-03-23T01:57:17Z,0696c564-2ab9-489b-b668-e9c0936497c1,1,Dasypus Species,N22,03230624.JPG,N22_100EK113_03230624.JPG,N22/100EK113/03230624.JPG,39da5940-7160-11ec-9940-5cf3706028c2,2,6,6,test
2020-02-14T01:53:08Z,fbb3aa77-a93b-4d45-96c3-a32cb5094be9,1,Dasypus Species,N22,02140313.JPG,N22_100EK113_02140313.JPG,N22/100EK113/02140313.JPG,39da321c-7160-11ec-9431-5cf3706028c2,0,3,1,test
2020-04-24T19:46:46Z,df17c1a9-49b2-437a-87b8-a00d33003891,1,Dasypus Species,M02,04240578.JPG,M02_102EK113_04240578.JPG,M02/102EK113/04240578.JPG,39b11c49-7160-11ec-b298-5cf3706028c2,1,3,3,test
2020-04-24T19:46:45Z,b4adfee5-1aed-4811-9fa2-d3de3198af5c,1,Dasypus Species,M02,04240577.JPG,M02_102EK113_04240577.JPG,M02/102EK113/04240577.JPG,39b11c49-7160-11ec-b298-5cf3706028c2,0,3,3,test
2020-04-24T19:46:46Z,a459b246-b32f-4f66-b3c1-3fd5ed881c39,1,Dasypus Species,M02,04240579.JPG,M02_102EK113_04240579.JPG,M02/102EK113/04240579.JPG,39b11c49-7160-11ec-b298-5cf3706028c2,2,3,3,test
2020-06-21T21:41:43Z,c6f5c26e-c876-4319-9ea8-232d32cd65d6,1,Dasypus Species,N09,06210106.JPG,N09_101EK113_06210106.JPG,N09/101EK113/06210106.JPG,39b3b4c4-7160-11ec-bac7-5cf3706028c2,0,3,3,test
2020-06-21T21:41:45Z,3d80551f-b7d8-445a-aeb5-9a38431b1240,1,Dasypus Species,N09,06210108.JPG,N09_101EK113_06210108.JPG,N09/101EK113/06210108.JPG,39b3b4c4-7160-11ec-bac7-5cf3706028c2,2,3,3,test
2020-06-21T21:41:44Z,18074b45-524f-4275-a7ba-d33fc3569cc6,1,Dasypus Species,N09,06210107.JPG,N09_101EK113_06210107.JPG,N09/101EK113/06210107.JPG,39b3b4c4-7160-11ec-bac7-5cf3706028c2,1,3,3,test
2020-06-29T23:32:22Z,40af3eff-38e0-4963-bba0-12ba9cdfca9a,1,Dasypus Species,A06,06290334.JPG,A06_102EK113_06290334.JPG,A06/102EK113/06290334.JPG,39bc426b-7160-11ec-9af4-5cf3706028c2,0,3,2,test
2020-06-29T23:32:23Z,e3368450-35b1-4f06-bed1-839dac34f502,1,Dasypus Species,A06,06290335.JPG,A06_102EK113_06290335.JPG,A06/102EK113/06290335.JPG,39bc426b-7160-11ec-9af4-5cf3706028c2,1,3,2,test
2020-04-09T00:18:25Z,29d18dd2-fb2a-496b-b178-473d028c1356,1,Dasypus Species,N14,04090418.JPG,N14_101EK113_04090418.JPG,N14/101EK113/04090418.JPG,39974c2a-7160-11ec-9a04-5cf3706028c2,0,3,3,test
2020-04-09T00:18:26Z,dd13c6e6-1e4e-48f0-b98c-f8d1591d017d,1,Dasypus Species,N14,04090419.JPG,N14_101EK113_04090419.JPG,N14/101EK113/04090419.JPG,39974c2a-7160-11ec-9a04-5cf3706028c2,1,3,3,test
2020-04-09T00:18:27Z,181be729-5d2a-468a-a106-9f28c409645f,1,Dasypus Species,N14,04090420.JPG,N14_101EK113_04090420.JPG,N14/101EK113/04090420.JPG,39974c2a-7160-11ec-9a04-5cf3706028c2,2,3,3,test
2020-07-05T09:42:18Z,ce30f693-5db0-4949-977d-651c50634323,1,Dasypus Species,N14,07050283.JPG,N14_104EK113_07050283.JPG,N14/104EK113/07050283.JPG,3998d314-7160-11ec-b7f3-5cf3706028c2,0,3,3,test
2020-07-05T09:42:19Z,70ed7650-b61c-4c4c-adfd-4f7fcbe61db3,1,Dasypus Species,N14,07050284.JPG,N14_104EK113_07050284.JPG,N14/104EK113/07050284.JPG,3998d314-7160-11ec-b7f3-5cf3706028c2,1,3,3,test
2020-07-05T09:42:20Z,8319da7e-675b-4983-aed1-da1386753451,1,Dasypus Species,N14,07050285.JPG,N14_104EK113_07050285.JPG,N14/104EK113/07050285.JPG,3998d314-7160-11ec-b7f3-5cf3706028c2,2,3,3,test
2020-02-29T23:49:47Z,cf741d92-c3d9-4967-8e9f-fdc88fb0276b,1,Dasypus Species,A06,02290319.JPG,A06_100EK113_02290319.JPG,A06/100EK113/02290319.JPG,39bb308b-7160-11ec-9514-5cf3706028c2,3,6,5,test
2020-02-29T23:49:42Z,21e98fea-41ea-465f-a28e-38c926b99ae2,1,Dasypus Species,A06,02290316.JPG,A06_100EK113_02290316.JPG,A06/100EK113/02290316.JPG,39bb308b-7160-11ec-9514-5cf3706028c2,0,6,5,test
2020-02-29T23:49:48Z,adf85ca0-9e46-496d-8589-fb7fe9b3fce3,1,Dasypus Species,A06,02290320.JPG,A06_100EK113_02290320.JPG,A06/100EK113/02290320.JPG,39bb308b-7160-11ec-9514-5cf3706028c2,4,6,5,test
2020-06-23T20:45:31Z,802418b4-b0aa-47e8-a940-ff3997afe8f5,1,Dasypus Species,N25,06230854.JPG,N25_103EK113_06230854.JPG,N25/103EK113/06230854.JPG,398f5afc-7160-11ec-a374-5cf3706028c2,1,3,3,test
2020-06-23T20:45:32Z,44929782-37d1-428a-85ca-ec3829f444df,1,Dasypus Species,N25,06230855.JPG,N25_103EK113_06230855.JPG,N25/103EK113/06230855.JPG,398f5afc-7160-11ec-a374-5cf3706028c2,2,3,3,test
2020-06-23T20:45:30Z,103a5811-4bd2-40f3-bf13-29f2a5574f56,1,Dasypus Species,N25,06230853.JPG,N25_103EK113_06230853.JPG,N25/103EK113/06230853.JPG,398f5afc-7160-11ec-a374-5cf3706028c2,0,3,3,test
2020-01-22T01:41:54Z,171d4500-8ec4-43c1-857f-c213b3fb7d53,1,Dasypus Species,A05,01220962.JPG,A05_100EK113_01220962.JPG,A05/100EK113/01220962.JPG,39e902bc-7160-11ec-b75d-5cf3706028c2,10,21,21,test
2020-01-22T01:42:06Z,f27df9c0-ae66-4a6f-b7ba-67197d7f8724,1,Dasypus Species,A05,01220969.JPG,A05_100EK113_01220969.JPG,A05/100EK113/01220969.JPG,39e902bc-7160-11ec-b75d-5cf3706028c2,17,21,21,test
2020-01-22T01:41:47Z,c6f88191-606f-431a-966e-0859643d7251,1,Dasypus Species,A05,01220958.JPG,A05_100EK113_01220958.JPG,A05/100EK113/01220958.JPG,39e902bc-7160-11ec-b75d-5cf3706028c2,6,21,21,test
2020-05-20T19:42:27Z,e7b8702f-d865-4ab1-bf53-0046fa33a652,1,Dasypus Species,N17,05200679.JPG,N17_100EK113_05200679.JPG,N17/100EK113/05200679.JPG,39948c49-7160-11ec-b550-5cf3706028c2,0,3,1,test
2020-04-07T20:39:02Z,f088b966-8c19-47ee-a2e4-75b92a263e12,1,Dasypus Species,M02,04070266.JPG,M02_102EK113_04070266.JPG,M02/102EK113/04070266.JPG,39b0f4e0-7160-11ec-bad3-5cf3706028c2,1,3,3,test
2020-04-07T20:39:03Z,2516ff8a-1dc4-4972-ac3d-3353579396f2,1,Dasypus Species,M02,04070267.JPG,M02_102EK113_04070267.JPG,M02/102EK113/04070267.JPG,39b0f4e0-7160-11ec-bad3-5cf3706028c2,2,3,3,test
2020-04-07T20:39:01Z,5bbac4ca-6bb4-458b-99d6-b795a440d98d,1,Dasypus Species,M02,04070265.JPG,M02_102EK113_04070265.JPG,M02/102EK113/04070265.JPG,39b0f4e0-7160-11ec-bad3-5cf3706028c2,0,3,3,test
2020-07-20T20:46:33Z,edda4a41-d1d8-44cc-b00a-b1a7358658a3,1,Dasypus Species,N01,07200225.JPG,N01_101EK113_07200225.JPG,N01/101EK113/07200225.JPG,39dd8e33-7160-11ec-95d3-5cf3706028c2,1,6,5,test
2020-07-20T20:46:43Z,63ab56e7-5368-466e-8277-3308b5990462,1,Dasypus Species,N01,07200227.JPG,N01_101EK113_07200227.JPG,N01/101EK113/07200227.JPG,39dd8e33-7160-11ec-95d3-5cf3706028c2,3,6,5,test
2020-07-20T20:46:44Z,92277cf9-f0a0-4ec7-9222-3e5d0177e191,1,Dasypus Species,N01,07200228.JPG,N01_101EK113_07200228.JPG,N01/101EK113/07200228.JPG,39dd8e33-7160-11ec-95d3-5cf3706028c2,4,6,5,test
2020-05-27T00:32:26Z,031ba2cd-1611-4532-bf24-2c441304fcd0,1,Dasypus Species,N12,05270610.JPG,N12_101EK113_05270610.JPG,N12/101EK113/05270610.JPG,39cdd30b-7160-11ec-87a9-5cf3706028c2,0,3,1,test
2020-06-19T22:46:48Z,aaa7701b-3edd-4ba4-a226-b6edefcdf16c,1,Dasypus Species,N13,06190529.JPG,N13_102EK113_06190529.JPG,N13/102EK113/06190529.JPG,3982d48c-7160-11ec-a721-5cf3706028c2,3,9,8,test
2020-06-19T22:46:45Z,a60eabc3-645c-4520-b4aa-93a1f79a1997,1,Dasypus Species,N13,06190528.JPG,N13_102EK113_06190528.JPG,N13/102EK113/06190528.JPG,3982d48c-7160-11ec-a721-5cf3706028c2,2,9,8,test
2020-06-19T22:46:49Z,69cc20ab-3c4a-40b3-a36c-492d2d2f14e6,1,Dasypus Species,N13,06190530.JPG,N13_102EK113_06190530.JPG,N13/102EK113/06190530.JPG,3982d48c-7160-11ec-a721-5cf3706028c2,4,9,8,test
2020-04-24T00:08:42Z,2dd061d5-f1f2-49dc-a9f3-f32da7db2c15,1,Dasypus Species,M01,04240892.JPG,M01_101EK113_04240892.JPG,M01/101EK113/04240892.JPG,3973b5a3-7160-11ec-8823-5cf3706028c2,0,9,7,test
2020-04-24T00:08:49Z,1f698981-9fa7-42c9-a25b-32c95037dc67,1,Dasypus Species,M01,04240897.JPG,M01_101EK113_04240897.JPG,M01/101EK113/04240897.JPG,3973b5a3-7160-11ec-8823-5cf3706028c2,5,9,7,test
2020-04-24T00:08:52Z,7bbfc79d-9e3f-4c5a-9c74-e65154e3eaa0,1,Dasypus Species,M01,04240898.JPG,M01_101EK113_04240898.JPG,M01/101EK113/04240898.JPG,3973b5a3-7160-11ec-8823-5cf3706028c2,6,9,7,test
2020-05-30T02:39:19Z,ef718762-3a0d-4e43-aff7-7657666df3df,1,Dasypus Species,M04,05300406.JPG,M04_107EK113_05300406.JPG,M04/107EK113/05300406.JPG,39a92ab7-7160-11ec-af1e-5cf3706028c2,0,3,1,test
2020-03-16T03:39:27Z,14a4b2ed-2c82-41dc-9478-71396b81d7b4,1,Dasypus Species,N08,03160605.JPG,N08_100EK113_03160605.JPG,N08/100EK113/03160605.JPG,39d46438-7160-11ec-ae74-5cf3706028c2,1,15,13,test
2020-03-16T03:39:41Z,2aab888a-fc9b-4233-be83-eb9cfd890281,1,Dasypus Species,N08,03160611.JPG,N08_100EK113_03160611.JPG,N08/100EK113/03160611.JPG,39d46438-7160-11ec-ae74-5cf3706028c2,7,15,13,test
2020-03-16T03:39:36Z,cb238962-0f7f-4dbc-9b03-c456421f7dbb,1,Dasypus Species,N08,03160608.JPG,N08_100EK113_03160608.JPG,N08/100EK113/03160608.JPG,39d46438-7160-11ec-ae74-5cf3706028c2,4,15,13,test
2020-06-19T01:28:45Z,f7e41407-bcf3-46a2-9425-91b82e7d5ce7,1,Dasypus Species,N17,06190974.JPG,N17_100EK113_06190974.JPG,N17/100EK113/06190974.JPG,3994da5a-7160-11ec-ad76-5cf3706028c2,1,3,2,test
2020-06-19T01:28:44Z,57a74232-daaf-408e-a449-332c84385252,1,Dasypus Species,N17,06190973.JPG,N17_100EK113_06190973.JPG,N17/100EK113/06190973.JPG,3994da5a-7160-11ec-ad76-5cf3706028c2,0,3,2,test
2020-04-07T02:54:44Z,8bc1dfa0-1f88-4cad-a4b9-667cde92f899,1,Dasypus Species,N14,04070347.JPG,N14_101EK113_04070347.JPG,N14/101EK113/04070347.JPG,39974c22-7160-11ec-9023-5cf3706028c2,1,6,5,test
2020-04-07T02:54:43Z,64a2f882-d9c5-4a33-ba8b-b62e65024208,1,Dasypus Species,N14,04070346.JPG,N14_101EK113_04070346.JPG,N14/101EK113/04070346.JPG,39974c22-7160-11ec-9023-5cf3706028c2,0,6,5,test
2020-04-07T02:54:56Z,0b9a4e07-8092-464f-9cba-5a903976ec7e,1,Dasypus Species,N14,04070350.JPG,N14_101EK113_04070350.JPG,N14/101EK113/04070350.JPG,39974c22-7160-11ec-9023-5cf3706028c2,4,6,5,test
2020-05-30T02:48:12Z,3cb3f5c8-682e-416b-ab9e-12b4f3186da9,1,Dasypus Species,M03,05300901.JPG,M03_100EK113_05300901.JPG,M03/100EK113/05300901.JPG,39675687-7160-11ec-9efd-5cf3706028c2,0,3,3,test
2020-05-30T02:48:14Z,7d49b990-bc72-4f48-9243-5ae266baf7c3,1,Dasypus Species,M03,05300903.JPG,M03_100EK113_05300903.JPG,M03/100EK113/05300903.JPG,39675687-7160-11ec-9efd-5cf3706028c2,2,3,3,test
2020-05-30T02:48:13Z,4c077b0b-5f06-4141-96bc-20ea2f37fddb,1,Dasypus Species,M03,05300902.JPG,M03_100EK113_05300902.JPG,M03/100EK113/05300902.JPG,39675687-7160-11ec-9efd-5cf3706028c2,1,3,3,test
2020-07-14T22:47:32Z,e0466430-cac3-48ac-82d9-8e6d183fe580,1,Dasypus Species,A06,07140668.JPG,A06_102EK113_07140668.JPG,A06/102EK113/07140668.JPG,39bc907e-7160-11ec-aa5c-5cf3706028c2,1,3,3,test
2020-07-14T22:47:31Z,2bbf49c3-2a36-47ea-a0ae-2c46c8a91bd4,1,Dasypus Species,A06,07140667.JPG,A06_102EK113_07140667.JPG,A06/102EK113/07140667.JPG,39bc907e-7160-11ec-aa5c-5cf3706028c2,0,3,3,test
2020-07-14T22:47:33Z,1a91c1ba-ca65-43f8-81e0-f00e50b0842d,1,Dasypus Species,A06,07140669.JPG,A06_102EK113_07140669.JPG,A06/102EK113/07140669.JPG,39bc907e-7160-11ec-aa5c-5cf3706028c2,2,3,3,test
2020-02-02T04:22:49Z,77342a96-99f1-43a5-8549-c0c48d366763,1,Dasypus Species,N31,02020166.JPG,N31_100EK113_02020166.JPG,N31/100EK113/02020166.JPG,3991a561-7160-11ec-bd73-5cf3706028c2,0,3,2,test
2020-02-02T04:22:51Z,2f6e055e-4a89-4a96-beee-a4916762c32d,1,Dasypus Species,N31,02020168.JPG,N31_100EK113_02020168.JPG,N31/100EK113/02020168.JPG,3991a561-7160-11ec-bd73-5cf3706028c2,2,3,2,test
2020-05-19T23:28:04Z,7ea076c2-c1f2-4142-856c-117c1b599ff5,1,Dasypus Species,N31,05190701.JPG,N31_100EK113_05190701.JPG,N31/100EK113/05190701.JPG,3991f3a2-7160-11ec-8c05-5cf3706028c2,1,6,5,test
2020-05-19T23:28:08Z,f3d1c016-dbbb-4c07-b71b-8681f6d06e4d,1,Dasypus Species,N31,05190703.JPG,N31_100EK113_05190703.JPG,N31/100EK113/05190703.JPG,3991f3a2-7160-11ec-8c05-5cf3706028c2,3,6,5,test
2020-05-19T23:28:05Z,ac1aa49d-796a-4c7f-bb18-5e972068178e,1,Dasypus Species,N31,05190702.JPG,N31_100EK113_05190702.JPG,N31/100EK113/05190702.JPG,3991f3a2-7160-11ec-8c05-5cf3706028c2,2,6,5,test
2020-04-29T04:32:22Z,49bb9453-9d6b-4e9d-b0fd-6880f94e432e,1,Dasypus Species,N13,04290616.JPG,N13_101EK113_04290616.JPG,N13/101EK113/04290616.JPG,3982383a-7160-11ec-8469-5cf3706028c2,0,3,1,test
2020-03-24T02:08:10Z,2c4fe7f3-0cd2-4108-8d77-23b90c8e03eb,1,Dasypus Species,M01,03240276.JPG,M01_101EK113_03240276.JPG,M01/101EK113/03240276.JPG,3973677b-7160-11ec-ac75-5cf3706028c2,2,3,3,test
2020-03-24T02:08:09Z,2baaf2a4-0c3c-45ac-8055-24d8d5fa97d7,1,Dasypus Species,M01,03240275.JPG,M01_101EK113_03240275.JPG,M01/101EK113/03240275.JPG,3973677b-7160-11ec-ac75-5cf3706028c2,1,3,3,test
2020-03-24T02:08:08Z,46f947d4-cd98-449b-b950-1cd61b9a8e58,1,Dasypus Species,M01,03240274.JPG,M01_101EK113_03240274.JPG,M01/101EK113/03240274.JPG,3973677b-7160-11ec-ac75-5cf3706028c2,0,3,3,test
2020-03-06T05:11:28Z,df7f9409-c211-408a-ab4a-40a27a4adac7,1,Dasypus Species,M04,03060250.JPG,M04_105EK113_03060250.JPG,M04/105EK113/03060250.JPG,39a72e6f-7160-11ec-94f1-5cf3706028c2,0,6,6,test
2020-03-06T05:11:34Z,c30516f6-9e17-4421-96e6-449fb6ed8ca7,1,Dasypus Species,M04,03060253.JPG,M04_105EK113_03060253.JPG,M04/105EK113/03060253.JPG,39a72e6f-7160-11ec-94f1-5cf3706028c2,3,6,6,test
2020-03-06T05:11:36Z,ada0f7f8-955f-4cee-99c6-2f063a8b5f0d,1,Dasypus Species,M04,03060255.JPG,M04_105EK113_03060255.JPG,M04/105EK113/03060255.JPG,39a72e6f-7160-11ec-94f1-5cf3706028c2,5,6,6,test
2020-04-18T19:11:14Z,1561fdc3-1025-4882-bb0f-e9bd4318df7e,1,Dasypus Species,M01,04180823.JPG,M01_101EK113_04180823.JPG,M01/101EK113/04180823.JPG,3973b596-7160-11ec-8d40-5cf3706028c2,3,6,6,test
2020-04-18T19:11:16Z,ad9010cd-7185-430f-928b-b98958b54b81,1,Dasypus Species,M01,04180825.JPG,M01_101EK113_04180825.JPG,M01/101EK113/04180825.JPG,3973b596-7160-11ec-8d40-5cf3706028c2,5,6,6,test
2020-04-18T19:11:15Z,eca4d6b4-6421-416f-8385-6d8ace30d331,1,Dasypus Species,M01,04180824.JPG,M01_101EK113_04180824.JPG,M01/101EK113/04180824.JPG,3973b596-7160-11ec-8d40-5cf3706028c2,4,6,6,test
2020-06-02T00:43:52Z,1f2b7d3d-c63f-4d81-a319-f266cc4847f5,1,Dasypus Species,N13,06020082.JPG,N13_102EK113_06020082.JPG,N13/102EK113/06020082.JPG,3982865d-7160-11ec-aec3-5cf3706028c2,0,6,3,test
2020-06-02T00:43:53Z,4bd3d8b9-82cb-495a-92d1-e59d07f548aa,1,Dasypus Species,N13,06020083.JPG,N13_102EK113_06020083.JPG,N13/102EK113/06020083.JPG,3982865d-7160-11ec-aec3-5cf3706028c2,1,6,3,test
2020-06-02T00:43:54Z,b686b025-cf74-402d-a8cb-32514a8f9a58,1,Dasypus Species,N13,06020084.JPG,N13_102EK113_06020084.JPG,N13/102EK113/06020084.JPG,3982865d-7160-11ec-aec3-5cf3706028c2,2,6,3,test
2020-06-12T20:47:27Z,0040b48d-2a56-4181-b367-2af158d59073,1,Dasypus Species,A09,06120310.JPG,A09_101EK113_06120310.JPG,A09/101EK113/06120310.JPG,39e41f9c-7160-11ec-8f87-5cf3706028c2,2,9,9,test
2020-06-12T20:47:32Z,5fca3392-cb00-4434-aa3c-fdad5715da4d,1,Dasypus Species,A09,06120313.JPG,A09_101EK113_06120313.JPG,A09/101EK113/06120313.JPG,39e41f9c-7160-11ec-8f87-5cf3706028c2,5,9,9,test
2020-06-12T20:47:30Z,71fb0bc5-90b7-48f6-9fdd-a504a920f5a1,1,Dasypus Species,A09,06120311.JPG,A09_101EK113_06120311.JPG,A09/101EK113/06120311.JPG,39e41f9c-7160-11ec-8f87-5cf3706028c2,3,9,9,test
2020-05-09T22:19:03Z,625387cb-bcdf-4128-92d8-67246b48b762,1,Dasypus Species,A02,05090937.JPG,A02_100EK113_05090937.JPG,A02/100EK113/05090937.JPG,39beb3ee-7160-11ec-900f-5cf3706028c2,3,6,5,test
2020-05-09T22:19:05Z,5d59f666-5551-4fd9-a5fb-6d63a45a37cf,1,Dasypus Species,A02,05090939.JPG,A02_100EK113_05090939.JPG,A02/100EK113/05090939.JPG,39beb3ee-7160-11ec-900f-5cf3706028c2,5,6,5,test
2020-05-09T22:19:04Z,cd9e2269-fca1-4e15-912d-765abc46b1be,1,Dasypus Species,A02,05090938.JPG,A02_100EK113_05090938.JPG,A02/100EK113/05090938.JPG,39beb3ee-7160-11ec-900f-5cf3706028c2,4,6,5,test
2020-01-13T18:48:35Z,a8a85482-d6a7-494d-9468-8d4b6e625a34,1,Dasypus Species,A09,01130123.JPG,A09_100EK113_01130123.JPG,A09/100EK113/01130123.JPG,39e38318-7160-11ec-ad34-5cf3706028c2,1,3,3,test
2020-01-13T18:48:35Z,4ae43f02-057f-4bc3-b18f-55143197e461,1,Dasypus Species,A09,01130124.JPG,A09_100EK113_01130124.JPG,A09/100EK113/01130124.JPG,39e38318-7160-11ec-ad34-5cf3706028c2,2,3,3,test
2020-01-13T18:48:34Z,9939879b-3b7a-43d4-96a4-73ffb158a54d,1,Dasypus Species,A09,01130122.JPG,A09_100EK113_01130122.JPG,A09/100EK113/01130122.JPG,39e38318-7160-11ec-ad34-5cf3706028c2,0,3,3,test
2020-04-23T19:16:43Z,7ef27f68-5773-4cfb-8892-4853bdb50761,1,Dasypus Species,M04,04230814.JPG,M04_106EK113_04230814.JPG,M04/106EK113/04230814.JPG,39a81921-7160-11ec-a2d1-5cf3706028c2,0,3,1,test
2020-04-04T01:50:50Z,3519d880-bf18-4326-b019-11155a155dc2,1,Dasypus Species,M00,04040773.JPG,M00_101EK113_04040773.JPG,M00/101EK113/04040773.JPG,39a11290-7160-11ec-bde1-5cf3706028c2,1,6,6,test
2020-04-04T01:50:51Z,e23a6390-9c40-4ad3-b834-e7ef1efdfd4d,1,Dasypus Species,M00,04040774.JPG,M00_101EK113_04040774.JPG,M00/101EK113/04040774.JPG,39a11290-7160-11ec-bde1-5cf3706028c2,2,6,6,test
2020-04-04T01:50:49Z,e538eacc-bfd0-47e9-97bd-94be7da400fb,1,Dasypus Species,M00,04040772.JPG,M00_101EK113_04040772.JPG,M00/101EK113/04040772.JPG,39a11290-7160-11ec-bde1-5cf3706028c2,0,6,6,test
2020-05-16T21:54:36Z,e934bffe-0051-4006-aa47-1db36f327056,1,Dasypus Species,A06,05160056.JPG,A06_101EK113_05160056.JPG,A06/101EK113/05160056.JPG,39bba602-7160-11ec-b1d3-5cf3706028c2,1,6,6,test
2020-05-16T21:54:37Z,800f41ff-0834-4f6c-873f-8b3600333c68,1,Dasypus Species,A06,05160057.JPG,A06_101EK113_05160057.JPG,A06/101EK113/05160057.JPG,39bba602-7160-11ec-b1d3-5cf3706028c2,2,6,6,test
2020-05-16T21:54:39Z,2fc6284e-f177-406a-8530-06a02f7e1511,1,Dasypus Species,A06,05160058.JPG,A06_101EK113_05160058.JPG,A06/101EK113/05160058.JPG,39bba602-7160-11ec-b1d3-5cf3706028c2,3,6,6,test
